Date;Time;instr;price;volume;ASK;Exchg;Sales;Corr;Seq;Stop;Source;TRF;params;values;Price;ema.f;ema.s;macd;T(10*macd);BUY;SELL
11.01.2011;13:52:31.915;IBM;21.1;100;BID;K;@;0;1354766;N;C;;;;21.1;23.02393357;28.63858439;-5.614650817;-56.15;0;25
11.01.2011;13:54:20.703;IBM;21.2;100;ASK;N;@;0;1363438;N;C;;;;21.2;22.56795018;27.39882032;-4.830870145;-48.31;0;25
11.01.2011;13:58:37.467;APPL;547;100;ASK;N;F;0;1389360;N;C;;;;547;153.6759626;113.9990169;39.6769457;396.77;30;0
11.01.2011;13:58:37.505;IBM;21.3;100;ASK;B;F;0;1389361;N;C;;;;21.3;120.581972;98.54918078;22.0327912;220.33;30;0
11.01.2011;13:58:37.539;IBM;21.1;100;BID;Y;F;0;1389362;N;C;;;;21.1;120.581972;98.54918078;22.0327912;220.33;30;0
11.01.2011;13:58:37.557;IBM;21.2;100;ASK;N;F;0;1389363;N;C;;;;21.2;95.73647898;85.65765065;10.07882833;100.79;30;0
11.01.2011;13:58:37.571;IBM;21.1;100;BID;K;F;0;1389364;N;C;;;;21.1;95.73647898;85.65765065;10.07882833;100.79;30;0
11.01.2011;13:58:37.647;IBM;21.1;200;ASK;K;F;0;1389366;N;C;;;;21.1;77.07735924;74.89804221;2.179317028;21.79;30;0
11.01.2011;13:58:37.661;APPL;546;100;ASK;N;F;0;1389367;N;C;;;;546;194.3080194;153.4150352;40.89298425;408.93;30;0
11.01.2011;13:58:37.749;IBM;21.1;100;ASK;D;@;0;1389370;N;C;T;;;21.1;151.0060146;131.3625293;19.64348526;196.43;30;0
11.01.2011;13:58:38.611;IBM;21.15;100;BID;D;@;0;1389404;N;C;T;;;21.15;151.0060146;131.3625293;19.64348526;196.43;30;0
11.01.2011;13:58:38.753;IBM;21.1;200;ASK;D;@;0;1389410;N;C;T;;;21.1;118.5295109;112.9854411;5.544069835;55.44;30;0
11.01.2011;13:58:38.753;IBM;21.2;100;BID;D;@;0;1389411;N;C;T;;;21.2;118.5295109;112.9854411;5.544069835;55.44;30;0
11.01.2011;13:58:38.853;IBM;21.1;100;ASK;D;@;0;1389412;N;C;T;;;21.1;94.1721332;97.67120091;-3.499067715;-34.99;0;25
11.01.2011;13:58:38.853;IBM;21.3;100;BID;D;@;0;1389413;N;C;T;;;21.3;94.1721332;97.67120091;-3.499067715;-34.99;0;25
11.01.2011;13:58:40.452;IBM;21.1;100;ASK;D;@;0;1389724;N;C;T;;;21.1;75.9040999;84.90933409;-9.005234195;-90.05;0;25
11.01.2011;13:58:40.454;IBM;21.2;200;BID;D;@;0;1389725;N;C;T;;;21.2;75.9040999;84.90933409;-9.005234195;-90.05;0;25
11.01.2011;13:58:43.433;IBM;21.1;100;ASK;K;@;0;1389783;N;C;;;;21.1;62.20307492;74.27444508;-12.07137015;-120.71;0;25
11.01.2011;13:58:44.452;IBM;21.2;100;BID;D;@;0;1389832;N;C;T;;;21.2;62.20307492;74.27444508;-12.07137015;-120.71;0;25
11.01.2011;13:59:56.852;IBM;21.23;150;ASK;D;@;0;1394147;N;C;T;;;21.23;51.95980619;65.43370423;-13.47389804;-134.74;0;25
11.01.2011;14:04:02.660;IBM;21.24;100;BID;K;@;0;1415469;N;C;;;;21.24;51.95980619;65.43370423;-13.47389804;-134.74;0;25
11.01.2011;14:04:02.660;IBM;21.25;200;ASK;K;F;0;1415470;N;C;;;;21.25;44.28235464;58.06975353;-13.78739888;-137.87;0;25
11.01.2011;14:04:07.396;IBM;21.26;100;BID;K;@;0;1415841;N;C;;;;21.26;44.28235464;58.06975353;-13.78739888;-137.87;0;25
11.01.2011;14:06:01.353;IBM;21.27;100;ASK;D;@;0;1424782;N;C;T;;;21.27;38.52926598;51.93646127;-13.40719529;-134.07;0;25
11.01.2011;14:08:13.522;IBM;21.28;100;BID;D;@;0;1433971;N;C;T;;;21.28;38.52926598;51.93646127;-13.40719529;-134.07;0;25
11.01.2011;14:10:21.447;IBM;21.3;100;ASK;T;@;0;1442055;N;C;;;;21.3;34.22194949;46.83038439;-12.60843491;-126.08;0;25
11.01.2011;14:10:59.561;IBM;21.29;100;BID;K;F;0;1444693;N;C;;;;21.29;34.22194949;46.83038439;-12.60843491;-126.08;0;25
11.01.2011;14:12:14.087;IBM;21.38;200;ASK;K;@;0;1449415;N;C;;;;21.38;31.01146212;42.58865366;-11.57719155;-115.77;0;25
11.01.2011;14:14:26.969;IBM;21.35;100;BID;K;@;0;1457619;N;C;;;;21.35;31.01146212;42.58865366;-11.57719155;-115.77;0;25
11.01.2011;14:14:27.601;IBM;21.27;100;ASK;K;F;0;1457630;N;C;;;;21.27;28.57609659;39.03554472;-10.45944813;-104.59;0;25
11.01.2011;14:15:58.852;IBM;21.34;100;BID;K;@;0;1464997;N;C;;;;21.34;28.57609659;39.03554472;-10.45944813;-104.59;0;25
11.01.2011;14:16:06.082;IBM;21.38;100;ASK;T;F;0;1465237;N;C;;;;21.38;26.77707244;36.09295393;-9.315881491;-93.16;0;25
11.01.2011;14:21:41.898;IBM;21.35;100;BID;T;@;0;1489897;N;C;;;;21.35;26.77707244;36.09295393;-9.315881491;-93.16;0;25
11.01.2011;14:24:47.097;IBM;21.38;100;ASK;P;F;0;1502372;N;C;;;;21.38;25.42780433;33.64079494;-8.212990613;-82.13;0;25
11.01.2011;14:24:47.097;APPL;545;100;ASK;T;F;0;1502373;N;C;;;;545;155.3208532;118.8673291;36.45352413;364.54;30;0
11.01.2011;14:24:47.097;IBM;21.27;200;ASK;T;F;0;1502374;N;C;;;;21.27;121.8081399;102.6011076;19.20703234;192.07;30;0
11.01.2011;14:24:47.099;IBM;21.34;200;BID;K;F;0;1502375;N;C;;;;21.34;121.8081399;102.6011076;19.20703234;192.07;30;0
11.01.2011;14:24:47.107;IBM;21.38;100;ASK;N;F;0;1502376;N;C;;;;21.38;96.70110495;89.06425633;7.636848619;76.37;30;0
11.01.2011;14:24:47.119;IBM;21.35;110;BID;K;F;0;1502377;N;C;;;;21.35;96.70110495;89.06425633;7.636848619;76.37;30;0
11.01.2011;14:27:18.952;IBM;21.38;100;ASK;K;@;0;1515761;N;C;;;;21.38;77.87082871;77.78354694;0.08728177;0.87;0;0
11.01.2011;14:29:45.205;IBM;21.35;100;BID;N;F;0;1527000;N;C;;;;21.35;77.87082871;77.78354694;0.08728177;0.87;0;0
11.01.2011;14:29:45.207;IBM;21.27;100;ASK;K;F;0;1527001;N;C;;;;21.27;63.72062154;68.36462245;-4.644000918;-46.44;0;25
11.01.2011;14:29:45.209;APPL;544;100;ASK;K;F;0;1527002;N;C;;;;544;183.7904662;147.6371854;36.15328077;361.53;30;0
11.01.2011;14:29:51.209;IBM;21.38;100;ASK;N;F;0;1528449;N;C;;;;21.38;143.1878496;126.5943211;16.59352847;165.94;30;0
11.01.2011;14:29:51.213;APPL;543;100;ASK;K;F;0;1528450;N;C;;;;543;243.1408872;195.9952676;47.14561959;471.46;30;0
11.01.2011;14:30:54.849;IBM;21.38;100;ASK;D;@;0;1534068;N;C;T;;;21.38;187.7006654;166.892723;20.80794239;208.08;30;0
11.01.2011;14:34:15.048;APPL;540;100;ASK;K;@;0;1547380;N;C;;;;540;275.7754991;229.0772692;46.69822987;466.98;30;0
11.01.2011;14:43:41.180;IBM;21.42;100;ASK;K;@;0;1591101;N;C;;;;21.42;212.1866243;194.4677243;17.71889997;177.19;30;0
11.01.2011;14:46:15.750;IBM;21.4;1000;BID;D;@;0;1603791;N;C;T;;;21.4;212.1866243;194.4677243;17.71889997;177.19;30;0
11.01.2011;14:46:21.250;IBM;21.43;100;ASK;K;@;0;1604373;N;C;;;;21.43;164.4974682;165.6281036;-1.13063538;-11.31;0;25
11.01.2011;14:46:23.265;IBM;21.44;100;BID;K;@;0;1604961;N;C;;;;21.44;164.4974682;165.6281036;-1.13063538;-11.31;0;25
11.01.2011;14:51:46.316;IBM;21.45;100;ASK;K;@;0;1627133;N;C;;;;21.45;128.7356012;141.5984197;-12.8628185;-128.63;0;25
11.01.2011;14:51:56.653;IBM;21.44;100;BID;K;@;0;1627530;N;C;;;;21.44;128.7356012;141.5984197;-12.8628185;-128.63;0;25
11.01.2011;14:52:30.711;IBM;21.45;100;ASK;K;@;0;1631676;N;C;;;;21.45;101.9142009;121.5736831;-19.65948218;-196.59;0;25
11.01.2011;14:52:30.711;IBM;21.46;100;BID;K;@;0;1631677;N;C;;;;21.46;101.9142009;121.5736831;-19.65948218;-196.59;0;25
11.01.2011;14:52:53.719;IBM;21.47;100;ASK;K;@;0;1633789;N;C;;;;21.47;81.80315065;104.8897359;-23.08658522;-230.87;0;25
11.01.2011;14:54:01.944;IBM;21.5;200;BID;N;F;0;1640984;N;C;;;;21.5;81.80315065;104.8897359;-23.08658522;-230.87;0;25
11.01.2011;14:54:01.950;IBM;21.49;100;ASK;Z;F;0;1640985;N;C;;;;21.49;66.72486299;90.9897799;-24.26491691;-242.65;0;25
11.01.2011;14:54:01.956;APPL;538;200;ASK;N;F;0;1640986;N;C;;;;538;184.5436472;165.4914832;19.05216399;190.52;30;0
11.01.2011;14:56:27.482;IBM;21.45;400;ASK;D;@;0;1653597;N;C;T;;;21.45;143.7702354;141.4845694;2.285666058;22.86;30;0
11.01.2011;14:56:52.182;IBM;21.46;100;BID;K;F;0;1654433;N;C;;;;21.46;143.7702354;141.4845694;2.285666058;22.86;30;0
11.01.2011;14:56:52.184;IBM;21.47;100;ASK;K;@;0;1654434;N;C;;;;21.47;113.1951766;121.4821411;-8.286964571;-82.87;0;25
11.01.2011;15:05:05.638;IBM;21.5;100;BID;K;@;0;1702712;N;C;;;;21.5;113.1951766;121.4821411;-8.286964571;-82.87;0;25
11.01.2011;15:05:07.684;IBM;21.49;100;ASK;K;@;0;1703067;N;C;;;;21.49;90.26888243;104.8167843;-14.54790186;-145.48;0;25
11.01.2011;15:08:05.767;IBM;21.5;100;BID;N;F;0;1722934;N;C;;;;21.5;90.26888243;104.8167843;-14.54790186;-145.48;0;25
11.01.2011;15:08:05.773;IBM;21.55;100;ASK;K;F;0;1722935;N;C;;;;21.55;73.08916182;90.93898691;-17.84982508;-178.5;0;25
11.01.2011;15:11:09.792;IBM;21.57;100;BID;K;@;0;1738337;N;C;;;;21.57;73.08916182;90.93898691;-17.84982508;-178.5;0;25
11.01.2011;15:16:15.326;IBM;21.6;100;ASK;N;F;0;1764098;N;C;;;;21.6;60.21687137;79.38248909;-19.16561772;-191.66;0;25
11.01.2011;15:16:44.514;IBM;21.62;200;BID;D;@;0;1768381;N;C;T;;;21.62;60.21687137;79.38248909;-19.16561772;-191.66;0;25
11.01.2011;15:17:05.886;IBM;21.63;200;ASK;K;@;0;1771160;N;C;;;;21.63;50.57015353;69.75707424;-19.18692072;-191.87;0;25
11.01.2011;15:17:33.029;IBM;21.64;100;BID;N;@;0;1774028;N;C;;;;21.64;50.57015353;69.75707424;-19.18692072;-191.87;0;25
11.01.2011;15:21:41.862;IBM;21.65;100;ASK;K;@;0;1800231;N;C;;;;21.65;43.34011514;61.73922853;-18.39911339;-183.99;0;25
11.01.2011;15:21:42.096;IBM;21.7;475;BID;P;F;0;1800269;N;C;;;;21.7;43.34011514;61.73922853;-18.39911339;-183.99;0;25
11.01.2011;15:21:42.148;IBM;21.8;900;ASK;D;@;0;1800273;N;C;T;;;21.8;37.95508636;55.08269044;-17.12760409;-171.28;0;25
11.01.2011;15:21:51.957;IBM;21.9;100;BID;B;F;0;1801225;N;C;;;;21.9;37.95508636;55.08269044;-17.12760409;-171.28;0;25
11.01.2011;15:21:51.969;IBM;22;200;ASK;N;F;0;1801226;N;C;;;;22;33.96631477;49.5689087;-15.60259394;-156.03;0;25
11.01.2011;15:21:53.183;IBM;21.8;100;BID;N;F;0;1801329;N;C;;;;21.8;33.96631477;49.5689087;-15.60259394;-156.03;0;25
11.01.2011;15:23:25.119;IBM;22;100;ASK;K;@;0;1810083;N;C;;;;22;30.97473608;44.97409059;-13.99935451;-139.99;0;25
11.01.2011;15:23:38.546;IBM;21.8;100;BID;N;@;0;1811511;N;C;;;;21.8;30.97473608;44.97409059;-13.99935451;-139.99;0;25
11.01.2011;15:27:33.651;IBM;21.9;200;ASK;D;@;0;1836169;N;C;T;;;21.9;28.70605206;41.12840882;-12.42235676;-124.22;0;25
11.01.2011;15:31:47.980;IBM;21.9;100;BID;P;@;0;1867542;N;C;;;;21.9;28.70605206;41.12840882;-12.42235676;-124.22;0;25
11.01.2011;15:33:47.251;IBM;21.9;100;ASK;K;@;0;1880984;N;C;;;;21.9;27.00453904;37.92367402;-10.91913498;-109.19;0;25
11.01.2011;15:34:20.059;IBM;22;100;BID;P;F;0;1884369;N;C;;;;22;27.00453904;37.92367402;-10.91913498;-109.19;0;25
11.01.2011;15:34:20.059;IBM;22.3;100;ASK;D;@;0;1884370;N;C;N;;;22.3;25.82840428;35.31972835;-9.491324067;-94.91;0;25
11.01.2011;15:34:20.061;IBM;22.1;100;BID;N;F;0;1884371;N;C;;;;22.1;25.82840428;35.31972835;-9.491324067;-94.91;0;25
11.01.2011;15:37:54.211;IBM;22.1;300;ASK;D;@;0;1910659;N;C;T;;;22.1;24.89630321;33.11644029;-8.220137079;-82.2;0;25
11.01.2011;15:37:59.559;IBM;22.15;100;BID;N;@;0;1910880;N;C;;;;22.15;24.89630321;33.11644029;-8.220137079;-82.2;0;25
11.01.2011;15:38:03.560;IBM;22.2;100;ASK;K;@;0;1911630;N;C;;;;22.2;24.22222741;31.29703358;-7.074806167;-70.75;0;25
11.01.2011;15:38:04.350;IBM;22;100;BID;Y;@;0;1911665;N;C;;;;22;24.22222741;31.29703358;-7.074806167;-70.75;0;25
11.01.2011;15:38:50.034;IBM;22.28;150;ASK;D;@;0;1917427;N;C;T;;;22.28;23.73667056;29.79419465;-6.05752409;-60.58;0;25
11.01.2011;15:39:10.046;IBM;22.3;300;BID;D;@;0;1919787;N;C;T;;;22.3;23.73667056;29.79419465;-6.05752409;-60.58;0;25
11.01.2011;15:39:40.486;IBM;22.32;100;ASK;P;F;0;1924417;N;C;;;;22.32;23.38250292;28.54849554;-5.165992621;-51.66;0;25
11.01.2011;15:39:44.331;APPL;535;100;ASK;N;@;0;1925494;N;C;;;;535;151.2868772;112.9570796;38.32979757;383.3;30;0
11.01.2011;15:39:49.615;IBM;22.3;200;ASK;K;@;0;1926127;N;C;;;;22.3;119.0401579;97.84756635;21.19259154;211.93;30;0
11.01.2011;15:43:09.603;IBM;22.1;200;BID;K;@;0;1959039;N;C;;;;22.1;119.0401579;97.84756635;21.19259154;211.93;30;0
11.01.2011;15:44:36.670;IBM;22.1;400;ASK;K;@;0;1974473;N;C;;;;22.1;94.80511842;85.22297196;9.582146463;95.82;30;0
11.01.2011;15:44:37.761;IBM;22.15;100;BID;N;@;0;1974596;N;C;;;;22.15;94.80511842;85.22297196;9.582146463;95.82;30;0
11.01.2011;15:45:04.469;IBM;22.2;100;ASK;P;@;0;1983061;N;C;;;;22.2;76.65383881;74.7191433;1.934695518;19.35;30;0
11.01.2011;15:45:11.616;IBM;22;100;BID;T;@;0;1985211;N;C;;;;22;76.65383881;74.7191433;1.934695518;19.35;30;0
11.01.2011;15:45:58.348;IBM;22.28;2000;ASK;D;@;0;1994534;N;C;T;;;22.28;63.06037911;65.97928608;-2.91890697;-29.19;0;25
11.01.2011;15:45:59.180;IBM;22.3;100;BID;N;F;0;1994700;N;C;;;;22.3;63.06037911;65.97928608;-2.91890697;-29.19;0;25
11.01.2011;15:46:02.181;IBM;22.38;100;ASK;P;F;0;1999223;N;C;;;;22.38;52.89028433;58.7127384;-5.822454067;-58.22;0;25
11.01.2011;15:47:34.093;IBM;22.3;100;BID;T;@;0;2038819;N;C;;;;22.3;52.89028433;58.7127384;-5.822454067;-58.22;0;25
11.01.2011;15:47:39.610;IBM;22.1;100;ASK;B;@;0;2039594;N;C;;;;22.1;45.19271325;52.61061533;-7.417902084;-74.18;0;25
11.01.2011;15:47:39.626;IBM;22.1;100;BID;N;F;0;2039596;N;C;;;;22.1;45.19271325;52.61061533;-7.417902084;-74.18;0;25
11.01.2011;15:49:06.888;IBM;22.15;100;ASK;K;@;0;2056711;N;C;;;;22.15;39.43203494;47.53384611;-8.101811174;-81.02;0;25
11.01.2011;15:49:28.019;IBM;22.2;100;BID;K;@;0;2061232;N;C;;;;22.2;39.43203494;47.53384611;-8.101811174;-81.02;0;25
11.01.2011;15:49:29.425;IBM;22;100;ASK;N;@;0;2061524;N;C;;;;22;35.0740262;43.27820509;-8.20417889;-82.04;0;25
11.01.2011;15:49:30.121;IBM;22.28;160;BID;T;@;0;2061600;N;C;;;;22.28;35.0740262;43.27820509;-8.20417889;-82.04;0;25
11.01.2011;15:49:30.824;IBM;23;500;ASK;D;@;0;2061803;N;C;T;;;23;32.05551965;39.89850424;-7.842984592;-78.43;0;25
11.01.2011;15:49:49.364;IBM;22.3;100;BID;K;F;0;2065881;N;C;;;;22.3;32.05551965;39.89850424;-7.842984592;-78.43;0;25
11.01.2011;15:50:02.532;IBM;22;100;ASK;K;@;0;2068552;N;C;;;;22;29.54163974;36.9154202;-7.373780464;-73.74;0;25
11.01.2011;15:50:04.749;IBM;22.3;100;BID;D;@;0;2068836;N;C;T;;;22.3;29.54163974;36.9154202;-7.373780464;-73.74;0;25
11.01.2011;15:50:35.885;IBM;22.5;100;ASK;T;F;0;2076060;N;C;;;;22.5;27.7812298;34.51285017;-6.731620365;-67.32;0;25
11.01.2011;15:51:22.178;IBM;22.1;100;BID;T;F;0;2086135;N;C;;;;22.1;27.7812298;34.51285017;-6.731620365;-67.32;0;25
11.01.2011;15:53:25.993;IBM;22.4;100;ASK;K;@;0;2115886;N;C;;;;22.4;26.43592235;32.49404181;-6.058119455;-60.58;0;25
11.01.2011;15:54:02.588;IBM;22.2;100;BID;K;F;0;2124585;N;C;;;;22.2;26.43592235;32.49404181;-6.058119455;-60.58;0;25
11.01.2011;15:54:02.590;IBM;22.3;150;ASK;K;@;0;2124587;N;C;;;;22.3;25.40194176;30.79503484;-5.393093075;-53.93;0;25
11.01.2011;15:55:04.161;IBM;20.4;100;BID;K;@;0;2145074;N;C;;;;20.4;25.40194176;30.79503484;-5.393093075;-53.93;0;25
11.01.2011;15:55:04.171;IBM;22.2;100;ASK;D;@;0;2145082;N;C;T;;;22.2;24.60145632;29.36252903;-4.761072709;-47.61;0;25
11.01.2011;15:55:15.101;IBM;20.55;100;BID;D;@;0;2149818;N;C;T;;;20.55;24.60145632;29.36252903;-4.761072709;-47.61;0;25
11.01.2011;15:55:15.195;IBM;22.1;100;ASK;N;@;0;2149834;N;C;;;;22.1;23.97609224;28.15210753;-4.176015285;-41.76;0;25
11.01.2011;15:55:16.205;IBM;20.62;100;BID;N;@;0;2151233;N;C;;;;20.62;23.97609224;28.15210753;-4.176015285;-41.76;0;25
11.01.2011;15:55:16.259;IBM;22.1;200;ASK;N;F;0;2151268;N;C;;;;22.1;23.50706918;27.14342294;-3.636353758;-36.36;0;25
11.01.2011;15:55:17.059;IBM;20.48;100;BID;D;@;0;2151610;N;C;T;;;20.48;23.50706918;27.14342294;-3.636353758;-36.36;0;25
11.01.2011;15:55:32.493;IBM;22.2;100;ASK;K;@;0;2157251;N;C;;;;22.2;23.18030189;26.31951912;-3.13921723;-31.39;0;25
11.01.2011;15:57:17.628;IBM;20;100;BID;K;@;0;2190503;N;C;;;;20;23.18030189;26.31951912;-3.13921723;-31.39;0;25
11.01.2011;15:57:47.737;IBM;22.1;100;ASK;K;@;0;2199540;N;C;;;;22.1;22.91022641;25.61626593;-2.706039515;-27.06;0;25
11.01.2011;15:57:58.374;IBM;19.99;100;BID;K;@;0;2202286;N;C;;;;19.99;22.91022641;25.61626593;-2.706039515;-27.06;0;25
11.01.2011;15:58:01.879;IBM;22.1;100;ASK;K;@;0;2204370;N;C;;;;22.1;22.70766981;25.03022161;-2.322551797;-23.23;0;25
11.01.2011;15:58:42.445;IBM;20.105;100;BID;K;@;0;2216474;N;C;;;;20.105;22.70766981;25.03022161;-2.322551797;-23.23;0;25
11.01.2011;15:58:47.659;IBM;22;100;ASK;K;@;0;2217775;N;C;;;;22;22.53075236;24.52518467;-1.994432315;-19.94;0;25
11.01.2011;15:59:10.813;IBM;20.06;100;BID;N;@;0;2225706;N;C;;;;20.06;22.53075236;24.52518467;-1.994432315;-19.94;0;25
11.01.2011;15:59:22.905;IBM;21.8;100;ASK;Z;F;0;2230208;N;C;;;;21.8;22.34806427;24.07098723;-1.722922959;-17.23;0;25
11.01.2011;15:59:32.837;IBM;20.06;100;BID;N;@;0;2235393;N;C;;;;20.06;22.34806427;24.07098723;-1.722922959;-17.23;0;25
11.01.2011;15:59:32.841;IBM;21.7;100;ASK;Z;@;0;2235397;N;C;;;;21.7;22.1860482;23.67582269;-1.489774489;-14.9;0;25
11.01.2011;16:00:00.375;IBM;20.02;100;BID;P;M;0;2248292;N;C;;X;;20.02;22.1860482;23.67582269;-1.489774489;-14.9;0;25
11.01.2011;16:00:01.439;IBM;21.5;100;ASK;T;M;0;2248517;N;C;;X;;21.5;22.01453615;23.31318558;-1.298649424;-12.99;0;25
11.01.2011;16:07:46.286;IBM;20.105;100;BID;N;6;0;2249301;N;C;;;;20.105;22.01453615;23.31318558;-1.298649424;-12.99;0;25
11.02.2011;09:46:48.773;IBM;21.7;100;ASK;N;F;0;80515;N;C;;;;21.7;21.93590211;23.04432131;-1.108419199;-11.08;0;25
11.02.2011;09:46:57.694;IBM;20.06;134;BID;N;@;0;81581;N;C;;;;20.06;21.93590211;23.04432131;-1.108419199;-11.08;0;25
11.02.2011;09:48:30.482;IBM;19.995;200;ASK;D;@;0;87570;N;C;T;;;19.995;21.45067659;22.53610109;-1.085424509;-10.85;0;25
11.02.2011;09:56:36.555;IBM;20.105;200;BID;N;F;0;125391;N;C;;;;20.105;21.45067659;22.53610109;-1.085424509;-10.85;0;25
11.02.2011;09:56:36.557;IBM;20.34;100;ASK;N;F;0;125392;N;C;;;;20.34;21.17300744;22.17008424;-0.997076806;-9.97;0;25
11.02.2011;09:56:36.557;IBM;20.34;100;BID;P;F;0;125393;N;C;;;;20.34;21.17300744;22.17008424;-0.997076806;-9.97;0;25
11.02.2011;09:56:36.557;IBM;20.34;100;ASK;T;F;0;125394;N;C;;;;20.34;20.96475558;21.8650702;-0.900314625;-9;0;25
11.02.2011;09:56:36.557;IBM;20.3707;100;BID;T;Q;0;125395;N;C;;X;;20.3707;20.96475558;21.8650702;-0.900314625;-9;0;25
11.02.2011;09:57:03.151;IBM;20.34;100;ASK;P;@;0;126976;N;C;;;;20.34;20.80856668;21.61089184;-0.802325152;-8.02;0;25
11.02.2011;10:01:02.695;IBM;20.34;200;BID;P;F;0;145175;N;C;;;;20.34;20.80856668;21.61089184;-0.802325152;-8.02;0;25
11.02.2011;10:09:36.216;IBM;20.34;300;ASK;P;F;0;185198;N;C;;;;20.34;20.69142501;21.39907653;-0.707651517;-7.08;0;25
11.02.2011;10:09:36.216;IBM;20.3707;200;BID;P;F;0;185199;N;C;;;;20.3707;20.69142501;21.39907653;-0.707651517;-7.08;0;25
11.02.2011;10:09:36.218;IBM;20.38;200;ASK;T;F;0;185200;N;C;;;;20.38;20.61356876;21.22923044;-0.615661682;-6.16;0;25
11.02.2011;10:09:36.218;IBM;20.38;100;BID;N;F;0;185201;N;C;;;;20.38;20.61356876;21.22923044;-0.615661682;-6.16;0;25
11.02.2011;10:09:36.226;IBM;20.4;300;ASK;P;F;0;185204;N;C;;;;20.4;20.56017657;21.09102537;-0.530848799;-5.31;0;25
11.02.2011;10:09:36.230;IBM;20.42;300;BID;P;F;0;185205;N;C;;;;20.42;20.56017657;21.09102537;-0.530848799;-5.31;0;25
11.02.2011;10:09:36.230;IBM;20.4;100;ASK;P;F;0;185206;N;C;;;;20.4;20.52013243;20.97585447;-0.455722046;-4.56;0;25
11.02.2011;10:12:09.957;IBM;20.42;200;BID;P;@;0;194065;N;C;;;;20.42;20.52013243;20.97585447;-0.455722046;-4.56;0;25
11.02.2011;10:12:09.959;IBM;20.3;100;ASK;P;@;0;194066;N;C;;;;20.3;20.46509932;20.86321206;-0.398112741;-3.98;0;25
11.02.2011;10:14:02.641;IBM;20.37;100;BID;N;@;0;203299;N;C;;;;20.37;20.46509932;20.86321206;-0.398112741;-3.98;0;25
11.02.2011;10:14:02.641;IBM;20.37;100;ASK;N;@;0;203300;N;C;;;;20.37;20.44132449;20.78101005;-0.339685561;-3.4;0;25
11.02.2011;10:14:02.663;IBM;20.4;200;BID;P;F;0;203308;N;C;;;;20.4;20.44132449;20.78101005;-0.339685561;-3.4;0;25
11.02.2011;10:14:02.663;IBM;20.45;100;ASK;N;F;0;203309;N;C;;;;20.45;20.44349337;20.72584171;-0.282348341;-2.82;0;25
11.02.2011;10:14:04.738;IBM;20.55;100;BID;K;F;0;203413;N;C;;;;20.55;20.44349337;20.72584171;-0.282348341;-2.82;0;25
11.02.2011;10:21:24.039;IBM;20.6;100;ASK;D;@;0;230818;N;C;T;;;20.6;20.48262003;20.70486809;-0.222248065;-2.22;0;25
11.02.2011;10:22:28.580;IBM;20.62;572;BID;D;@;0;235237;N;C;T;;;20.62;20.48262003;20.70486809;-0.222248065;-2.22;0;25
11.02.2011;10:25:29.837;IBM;20.55;150;ASK;T;@;0;248286;N;C;;;;20.55;20.49946502;20.67905674;-0.179591723;-1.8;0;25
11.02.2011;10:28:08.863;IBM;20.48;100;BID;P;F;0;259154;N;C;;;;20.48;20.49946502;20.67905674;-0.179591723;-1.8;0;25
11.02.2011;10:28:15.361;IBM;20.4;200;ASK;P;@;0;259424;N;C;;;;20.4;20.47459876;20.63254729;-0.157948521;-1.58;0;25
11.02.2011;10:28:15.361;IBM;20;100;BID;P;@;0;259425;N;C;;;;20;20.47459876;20.63254729;-0.157948521;-1.58;0;25
11.02.2011;10:28:22.487;IBM;20.2;300;ASK;D;@;0;259760;N;C;T;;;20.2;20.40594907;20.56045607;-0.154506998;-1.55;0;25
11.02.2011;10:30:30.226;IBM;19.98;300;BID;P;F;0;266543;N;C;;;;19.98;20.40594907;20.56045607;-0.154506998;-1.55;0;25
11.02.2011;10:30:30.232;IBM;20;300;ASK;P;F;0;266544;N;C;;;;20;20.30446181;20.46704673;-0.162584921;-1.63;0;25
11.02.2011;10:30:31.419;IBM;20.2;300;BID;P;F;0;266617;N;C;;;;20.2;20.30446181;20.46704673;-0.162584921;-1.63;0;25
11.02.2011;10:30:31.421;IBM;20.2;100;ASK;P;F;0;266618;N;C;;;;20.2;20.27834635;20.42253894;-0.144192585;-1.44;0;25
11.02.2011;10:30:35.726;IBM;20.2;300;BID;P;F;0;266783;N;C;;;;20.2;20.27834635;20.42253894;-0.144192585;-1.44;0;25
11.02.2011;10:30:35.914;IBM;20.1;600;ASK;D;@;0;266812;N;C;T;;;20.1;20.23375977;20.36878245;-0.135022683;-1.35;0;25
11.02.2011;10:30:39.705;IBM;20.1;100;BID;Z;F;0;267107;N;C;;;;20.1;20.23375977;20.36878245;-0.135022683;-1.35;0;25
11.02.2011;10:30:39.707;IBM;20.1;100;ASK;K;F;0;267108;N;C;;;;20.1;20.20031982;20.32398537;-0.12366555;-1.24;0;25
11.02.2011;10:31:01.706;IBM;20;100;BID;K;F;0;268617;N;C;;;;20;20.20031982;20.32398537;-0.12366555;-1.24;0;25
11.02.2011;10:39:10.985;IBM;20.1;100;ASK;N;@;0;298711;N;C;;;;20.1;20.17523987;20.28665448;-0.11141461;-1.11;0;25
11.02.2011;10:39:13.002;IBM;20.1;100;BID;N;@;0;298827;N;C;;;;20.1;20.17523987;20.28665448;-0.11141461;-1.11;0;25
